"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"1","eas",2,4.27,6.37,0.21,27,35,0.3,0,23,173
"2","ras",2,0.44,2.2,0.81,35,39,0,0,59,709
"3","mmas",0,4.07,0.37,0.47,77,17,0.3,0,57,7
"4","acs",0,3.61,3.08,0.41,57,15,0.8,0,65,65
"5","mmas",3,3.83,4.14,0.27,40,26,0.3,1,12,12
"6","mmas",2,3.16,0.82,0.11,79,35,0.7,0,27,477
"7","acs",2,4.4,7.02,0.43,55,21,0.6,0,55,255
"8","mmas",0,2.96,9.79,0.82,97,13,0.3,0,17,117
"9","eas",3,4.2,6.04,0.83,92,12,0.1,1,8,208
"10","as",0,2.96,4.79,0.75,89,19,0.8,0,41,91
"11","mmas",1,3.3,1.49,0.04,82,6,0,1,62,462
"12","ras",1,0.39,1.92,0.28,46,36,0.8,1,14,114
"13","acs",2,1.63,3.12,0.95,39,19,0.2,0,95,95
"14","mmas",3,0.69,3.46,0.49,60,8,0.5,1,32,182
"15","mmas",1,2.59,7.95,0.34,22,40,0.4,1,62,12
"16","ras",0,2.01,0.05,0.08,29,19,0.6,0,89,139
"17","ras",1,0.4,1.96,0.05,98,26,0.8,1,74,574
"18","acs",3,0.16,5.76,0.16,76,10,0.8,1,100,300
"19","acs",1,4.44,7.21,0.17,54,42,0.7,1,70,470
"20","ras",3,0.92,4.58,0.65,84,12,0.1,1,84,434
"21","mmas",0,2.3,6.5,0.17,21,9,0.7,0,37,437
"22","mmas",3,0.42,7.07,0.69,52,46,0.4,1,32,132
"23","eas",0,1.17,5.82,0.1,45,47,0.6,0,93,443
"24","acs",2,0.58,7.87,0.85,71,49,0.8,0,75,475
"25","mmas",0,4.29,1.49,0.01,25,29,0.8,0,17,117
"26","as",3,2.31,6.55,0.14,28,50,0.8,1,56,156
"27","as",2,0.17,0.85,0.97,43,31,0.3,0,91,291
"28","acs",3,2.26,1.3,0.75,68,44,0.1,1,20,70
"29","eas",3,4.04,0.23,0.24,64,38,0.3,1,48,498
"30","mmas",3,0.37,6.85,0.9,88,40,0.3,1,72,222
"31","eas",2,1.28,1.37,0.28,75,19,0.4,0,43,143
"32","mmas",1,3.82,9.12,0.92,10,20,0.7,1,82,432
"33","mmas",3,2.35,1.76,0.39,36,32,0.4,1,52,602
"34","ras",1,0.82,9.07,0.29,50,44,0.3,1,14,214
"35","as",3,4.53,7.66,0.8,68,22,0.9,1,96,646
"36","mmas",1,1.64,8.18,0.69,6,50,0.7,1,82,182
"37","as",2,3.47,7.35,0.32,83,47,0.9,0,31,631
"38","mmas",0,3.09,0.48,0.88,65,9,0.6,0,57,7
"39","mmas",3,2.33,1.68,0.59,8,50,0.3,1,32,532
"40","acs",3,0.42,7.1,0.88,12,6,0.4,1,100,50
"41","eas",1,3.44,7.23,0.89,90,38,0.9,1,78,128
"42","as",2,0.67,8.33,0.91,75,35,0,0,51,401
"43","as",1,2.9,9.51,0.02,78,40,0.1,1,66,266
"44","acs",3,1.55,2.75,0.43,80,46,0,1,80,280
"45","ras",3,3.03,0.16,0.44,72,46,0.4,1,64,464
"46","eas",0,3.57,2.88,0.63,65,31,0.7,0,73,223
"47","as",0,1.33,6.65,0.04,5,25,0,0,81,481
"48","eas",3,1.99,4.96,0.9,28,30,0,1,8,258
"49","ras",3,0.58,2.87,0.06,92,24,0.3,1,64,664
"50","eas",0,1.11,0.54,0.97,45,33,0,0,93,293
"51","ras",3,1.77,3.84,0.98,40,32,0.5,1,84,384
"52","acs",3,1.62,8.1,0.57,84,22,0.7,1,20,320
"53","acs",1,2.29,6.45,0,94,48,0.7,1,90,90
"54","mmas",0,0.89,9.42,0.57,45,33,0.5,0,77,377
"55","acs",2,2.7,8.51,0.38,35,27,0.7,0,55,505
"56","acs",3,3.89,4.45,0.74,28,50,0.4,1,80,30
"57","eas",2,4.69,3.45,0.41,95,7,0.7,0,3,103
"58","acs",2,0.76,3.8,0.44,79,49,0.7,0,75,375
"59","eas",0,2.12,0.58,0.95,73,49,0.8,0,33,33
"60","as",1,4.71,8.55,0.68,42,32,0.3,1,26,26
"61","ras",2,1.31,6.56,0.62,47,9,0,0,59,109
"62","as",3,4.57,7.85,0.66,100,32,0,1,96,546
"63","ras",3,0.14,5.65,0.87,48,34,0.8,1,44,644
"64","mmas",0,3.15,0.78,0.02,49,11,0.7,0,37,237
"65","eas",1,3.99,9.98,0.7,62,14,0.1,1,38,238
"66","ras",0,0.25,6.23,0.22,37,49,0,0,29,279
"67","mmas",1,1.58,2.91,0.34,6,28,0.1,1,42,92
"68","acs",1,0.67,3.32,0.35,34,10,0.5,1,70,120
"69","ras",1,1.42,7.11,0.63,86,6,0.2,1,94,244
"70","mmas",1,3.97,9.85,0.7,66,18,0.1,1,42,242
"71","eas",1,3.17,5.87,0.8,14,18,0.3,1,38,688
"72","eas",1,3.84,4.22,0.24,70,40,0.3,1,58,408
"73","eas",1,3.75,3.75,0.7,46,48,0.1,1,18,318
"74","ras",3,2.87,4.36,0.5,76,28,0.6,1,44,294
"75","mmas",2,4.35,1.8,0.37,23,11,0,0,47,397
"76","ras",3,4.68,3.44,0.91,28,34,0.7,1,4,354
"77","acs",0,1.55,7.75,0.73,5,19,0.5,0,65,565
"78","as",0,2.43,7.14,0.17,5,39,0,0,21,421
"79","ras",2,2.54,2.68,0.84,67,37,0.8,0,79,279
"80","acs",0,3.88,4.44,0.56,9,39,0.4,0,45,245
"81","as",2,4.37,1.87,0.13,75,43,0,0,11,11
"82","mmas",0,2.85,4.24,0.9,93,45,0.5,0,77,227
"83","eas",3,3.92,4.61,0.82,68,30,0.5,1,88,88
"84","eas",3,2.15,0.75,0.44,76,50,0.9,1,68,468
"85","mmas",0,3,4.99,0.39,97,43,0.8,0,17,567
"86","acs",1,0.27,1.34,0.04,14,34,0.6,1,90,490
"87","acs",2,4.29,6.48,0.05,99,27,0.3,0,75,575
"88","acs",1,1.52,7.58,0.19,42,38,0.4,1,50,650
"89","ras",1,3.09,5.46,0.26,38,20,0.1,1,14,664
"90","ras",0,3.31,6.56,0.02,41,49,0.6,0,29,229
"91","as",0,3.21,6.05,0.17,81,19,0.3,0,1,401
"92","acs",3,0.68,8.4,0.31,8,14,0,1,60,460
"93","eas",2,1.35,6.74,0.02,35,43,0,0,23,223
"94","acs",1,1.16,5.81,0.51,86,42,0.6,1,50,400
"95","as",0,4.08,0.44,0.22,65,27,0.4,0,61,211
"96","acs",2,0.55,7.75,0.73,95,17,0.7,0,55,655
"97","mmas",1,3.99,4.98,0.84,70,40,0.6,1,82,282
"98","mmas",1,0.87,9.32,0.46,38,20,0.4,1,22,622
"99","ras",1,2.66,3.31,0.61,38,42,0.1,1,54,4
"100","as",0,4.74,3.72,0.1,69,21,0.9,0,21,371
"101","mmas",0,4.04,0.23,0.14,25,43,0.3,0,57,57
"102","eas",3,0.26,1.26,0.6,8,8,0.5,1,28,628
"103","as",0,0.64,3.16,0.73,61,29,0.4,0,21,621
"104","mmas",1,4.51,2.56,0.93,14,28,0.3,1,82,532
"105","ras",2,1.34,1.7,0.86,95,27,0.5,0,99,499
"106","as",2,3.15,5.78,0.34,51,23,0.2,0,91,41
"107","acs",1,0.55,2.75,0.87,74,14,0.2,1,70,670
"108","ras",3,2.18,0.92,0.97,56,44,0,1,4,304
"109","mmas",0,0.1,5.45,0.06,49,31,0.7,0,17,717
"110","ras",2,1.07,5.34,0.13,43,11,0.4,0,79,729
"111","eas",1,4.28,1.44,0.18,46,38,0.8,1,58,558
"112","as",1,1.63,8.15,0.87,30,16,0.7,1,26,626
"113","ras",1,3.53,2.67,0.55,90,20,0.6,1,34,134
"114","mmas",0,0.95,4.75,0.9,17,19,0.1,0,97,247
"115","ras",2,0.84,4.18,0.72,35,45,0.9,0,99,499
"116","ras",1,2,9.97,0.51,14,20,0.5,1,74,424
"117","acs",0,1.96,9.81,0.03,61,27,0.5,0,45,345
"118","ras",2,2.19,5.95,0.06,51,33,0.5,0,19,719
"119","acs",0,0.63,8.11,0.89,77,25,0.9,0,65,115
"120","acs",3,3.1,0.53,0.23,52,22,0.6,1,40,390
"121","acs",0,0.18,5.87,0.85,21,45,0.8,0,25,425
"122","as",0,1.11,0.56,0.83,29,45,0,0,41,241
"123","mmas",0,2.99,9.96,0.9,37,39,0.3,0,17,267
"124","mmas",1,3.62,8.11,0.05,70,48,0.3,1,42,642
"125","acs",2,2.8,9.01,0.2,91,45,0.9,0,95,45
"126","mmas",1,4.13,5.68,0.86,42,24,0,1,42,542
"127","eas",2,4.64,3.2,0.07,79,19,0.6,0,43,93
"128","acs",0,0.2,0.99,0.86,5,33,0.4,0,5,505
"129","mmas",3,1.2,1.01,0.8,8,12,0.2,1,32,682
"130","as",1,2.65,8.26,0.45,94,22,0.6,1,86,486
"131","mmas",1,3.68,8.4,0.22,30,42,0.4,1,22,272
"132","as",3,3.1,0.5,0.96,100,34,0.6,1,56,156
"133","as",1,2.19,5.92,0.98,78,20,0.5,1,26,326
"134","eas",3,1.87,4.32,0.22,92,8,0.7,1,88,238
"135","eas",2,3.71,3.58,0.88,31,21,0,0,23,723
"136","as",3,1.77,8.86,0.55,92,22,0,1,36,136
"137","eas",1,2.17,5.85,0.58,10,48,0.4,1,38,438
"138","eas",1,3.47,2.39,0.26,42,24,0.4,1,18,668
"139","acs",1,4.59,3,0.13,54,22,0.5,1,90,740
"140","mmas",0,0.78,3.89,0.11,33,39,0.7,0,77,527
"141","acs",0,4.9,4.53,0.23,73,39,0.2,0,65,315
